,ID,profiles,execution_time (ns),memory_usage,cumulative_exec,cumulative_memory
0,0,worker,1002200,135168,1002200,135168
1,1,worker,2000800,0,3003000,135168
2,2,worker,1998400,0,5001400,135168
3,3,worker,1000800,0,6002200,135168
4,4,worker,999200,0,7001400,135168
5,5,worker,998400,0,7999800,135168
6,6,worker,1001000,0,9000800,135168
7,7,worker,1000900,0,10001700,135168
8,8,worker,1999200,0,12000900,135168
9,9,worker,1000300,0,13001200,135168
10,10,worker,999800,0,14001000,135168
11,11,worker,999700,0,15000700,135168
12,12,worker,1000400,0,16001100,135168
13,13,worker,999300,0,17000400,135168
14,14,worker,999900,4096,18000300,139264
15,15,worker,1003600,4096,19003900,143360
16,16,worker,999400,0,20003300,143360
17,17,worker,1001100,4096,21004400,147456
18,18,worker,998000,0,22002400,147456
19,19,worker,1001000,0,23003400,147456
20,20,worker,999300,0,24002700,147456
21,21,worker,1001800,0,25004500,147456
22,22,worker,999600,0,26004100,147456
23,23,worker,1002300,0,27006400,147456
24,24,worker,1002000,0,28008400,147456
25,25,worker,998700,4096,29007100,151552
26,26,worker,998600,4096,30005700,155648
27,27,worker,997300,0,31003000,155648
28,28,worker,998100,0,32001100,155648
29,29,worker,1000200,0,33001300,155648
30,30,worker,1000000,0,34001300,155648
31,31,worker,1000100,0,35001400,155648
32,32,worker,1001800,4096,36003200,159744
33,33,worker,999800,4096,37003000,163840
34,34,worker,999700,0,38002700,163840
35,35,worker,999700,4096,39002400,167936
36,36,worker,1000500,0,40002900,167936
37,37,worker,1000400,0,41003300,167936
38,38,worker,998400,4096,42001700,172032
39,39,worker,1000900,0,43002600,172032
40,40,worker,1000300,0,44002900,172032
41,41,worker,999300,0,45002200,172032
42,42,worker,999400,0,46001600,172032
43,43,worker,999800,4096,47001400,176128
44,44,worker,999400,0,48000800,176128
45,45,worker,1002200,0,49003000,176128
46,46,worker,998300,4096,50001300,180224
47,47,worker,0,4096,50001300,184320
48,48,worker,0,0,50001300,184320
49,49,worker,0,0,50001300,184320
50,50,worker,998700,0,51000000,184320
51,51,worker,999400,4096,51999400,188416
52,52,worker,1000000,4096,52999400,192512
53,53,worker,1037600,0,54037000,192512
54,54,worker,994300,0,55031300,192512
55,55,worker,970500,0,56001800,192512
56,56,worker,1035700,4096,57037500,196608
57,57,worker,962000,0,57999500,196608
58,58,worker,1031800,4096,59031300,200704
59,59,worker,1001900,0,60033200,200704
60,60,worker,997800,0,61031000,200704
61,61,worker,1000900,0,62031900,200704
62,62,worker,970400,0,63002300,200704
63,63,worker,1029100,0,64031400,200704
64,64,worker,1002100,0,65033500,200704
65,65,worker,998200,8192,66031700,208896
66,66,worker,1001900,0,67033600,208896
67,67,worker,0,0,67033600,208896
68,68,worker,0,0,67033600,208896
69,69,worker,1000300,0,68033900,208896
70,70,worker,969400,0,69003300,208896
71,71,worker,1031300,4096,70034600,212992
72,72,worker,1003000,0,71037600,212992
73,73,worker,996500,0,72034100,212992
